simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	3.4297868547944677	0.44	obs_y2		noiseParameter1	dataset1	0
condition1	3.4349980311789956	0.445	obs_y2		noiseParameter1	dataset1	0
condition1	3.439897136150179	0.45	obs_y2		noiseParameter1	dataset1	0
condition1	3.447310515336322	0.455	obs_y2		noiseParameter1	dataset1	0
condition1	3.4497595695138425	0.46	obs_y2		noiseParameter1	dataset1	0
condition1	3.456885192683408	0.465	obs_y2		noiseParameter1	dataset1	0
condition1	3.4588468151869076	0.47000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.4641676526513066	0.47500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.4617310460984276	0.48	obs_y2		noiseParameter1	dataset1	0
condition1	3.476609403782312	0.485	obs_y2		noiseParameter1	dataset1	0
condition1	3.479393855232636	0.49	obs_y2		noiseParameter1	dataset1	0
condition1	3.4864244362846253	0.495	obs_y2		noiseParameter1	dataset1	0
condition1	3.477604468358244	0.5	obs_y2		noiseParameter1	dataset1	0
condition1	3.4997542798034873	0.505	obs_y2		noiseParameter1	dataset1	0
condition1	3.4967251198887035	0.51	obs_y2		noiseParameter1	dataset1	0
condition1	3.5058443160706765	0.515	obs_y2		noiseParameter1	dataset1	0
condition1	3.503064681590024	0.52	obs_y2		noiseParameter1	dataset1	0
condition1	3.5136085184489434	0.525	obs_y2		noiseParameter1	dataset1	0
condition1	3.512495855423442	0.53	obs_y2		noiseParameter1	dataset1	0
condition1	3.5187443364279742	0.535	obs_y2		noiseParameter1	dataset1	0
condition1	3.532427194925797	0.54	obs_y2		noiseParameter1	dataset1	0
condition1	3.5297417233496797	0.545	obs_y2		noiseParameter1	dataset1	0
condition1	3.5359171778840808	0.55	obs_y2		noiseParameter1	dataset1	0
condition1	3.542959698367431	0.555	obs_y2		noiseParameter1	dataset1	0
condition1	3.5463656393188745	0.56	obs_y2		noiseParameter1	dataset1	0
condition1	3.549869042076288	0.5650000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.555356399301958	0.5700000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.567334326006619	0.5750000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.5632952009387777	0.58	obs_y2		noiseParameter1	dataset1	0
condition1	3.5689351610807383	0.585	obs_y2		noiseParameter1	dataset1	0
condition1	3.5766862253858926	0.59	obs_y2		noiseParameter1	dataset1	0
condition1	3.5815998429632203	0.595	obs_y2		noiseParameter1	dataset1	0
condition1	3.586607027629636	0.6	obs_y2		noiseParameter1	dataset1	0
condition1	3.5893534748421017	0.605	obs_y2		noiseParameter1	dataset1	0
condition1	3.587662194145888	0.61	obs_y2		noiseParameter1	dataset1	0
condition1	3.602345130915509	0.615	obs_y2		noiseParameter1	dataset1	0
condition1	3.5970429460730906	0.62	obs_y2		noiseParameter1	dataset1	0
condition1	3.606960635740781	0.625	obs_y2		noiseParameter1	dataset1	0
condition1	3.607841900846448	0.63	obs_y2		noiseParameter1	dataset1	0
condition1	3.615026930191572	0.635	obs_y2		noiseParameter1	dataset1	0
condition1	3.621140108101997	0.64	obs_y2		noiseParameter1	dataset1	0
condition1	3.625803661150319	0.645	obs_y2		noiseParameter1	dataset1	0
condition1	3.6308566538423057	0.65	obs_y2		noiseParameter1	dataset1	0
condition1	3.6398737744582066	0.655	obs_y2		noiseParameter1	dataset1	0
condition1	3.640341628346925	0.66	obs_y2		noiseParameter1	dataset1	0
condition1	3.6424812881907895	0.665	obs_y2		noiseParameter1	dataset1	0
condition1	3.6515650228049257	0.67	obs_y2		noiseParameter1	dataset1	0
condition1	3.6570675997263677	0.675	obs_y2		noiseParameter1	dataset1	0
condition1	3.6529054171374606	0.68	obs_y2		noiseParameter1	dataset1	0
condition1	3.6642531170084087	0.685	obs_y2		noiseParameter1	dataset1	0
condition1	3.6693042125087163	0.6900000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.670306191822924	0.6950000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.6811189841235183	0.7000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.68017029166788	0.705	obs_y2		noiseParameter1	dataset1	0
condition1	3.6858438757262957	0.71	obs_y2		noiseParameter1	dataset1	0
condition1	3.6893985824936952	0.715	obs_y2		noiseParameter1	dataset1	0
condition1	3.694748601571537	0.72	obs_y2		noiseParameter1	dataset1	0
condition1	3.6952870362558805	0.725	obs_y2		noiseParameter1	dataset1	0
condition1	3.6986577631415365	0.73	obs_y2		noiseParameter1	dataset1	0
condition1	3.7145519849333177	0.735	obs_y2		noiseParameter1	dataset1	0
condition1	3.7101380542738913	0.74	obs_y2		noiseParameter1	dataset1	0
condition1	3.714239336666744	0.745	obs_y2		noiseParameter1	dataset1	0
condition1	3.7145490016657945	0.75	obs_y2		noiseParameter1	dataset1	0
condition1	3.7248211546253054	0.755	obs_y2		noiseParameter1	dataset1	0
condition1	3.7269003776368375	0.76	obs_y2		noiseParameter1	dataset1	0
condition1	3.7426061988157975	0.765	obs_y2		noiseParameter1	dataset1	0
condition1	3.744879292036735	0.77	obs_y2		noiseParameter1	dataset1	0
condition1	3.7431521307188147	0.775	obs_y2		noiseParameter1	dataset1	0
condition1	3.758803170012538	0.78	obs_y2		noiseParameter1	dataset1	0
condition1	3.758665909772318	0.785	obs_y2		noiseParameter1	dataset1	0
condition1	3.7583795191414633	0.79	obs_y2		noiseParameter1	dataset1	0
condition1	3.7548114877396124	0.795	obs_y2		noiseParameter1	dataset1	0
condition1	3.7774707241088534	0.8	obs_y2		noiseParameter1	dataset1	0
condition1	3.7682074805030927	0.805	obs_y2		noiseParameter1	dataset1	0
condition1	3.771846665191627	0.81	obs_y2		noiseParameter1	dataset1	0
condition1	3.786540950828019	0.8150000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.796520439441135	0.8200000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.797134625531973	0.8250000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.7986294022068945	0.8300000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.8033498474549527	0.835	obs_y2		noiseParameter1	dataset1	0
condition1	3.8089352718223943	0.84	obs_y2		noiseParameter1	dataset1	0
condition1	3.8131751791746153	0.845	obs_y2		noiseParameter1	dataset1	0
condition1	3.815949866624715	0.85	obs_y2		noiseParameter1	dataset1	0
condition1	3.819866562198495	0.855	obs_y2		noiseParameter1	dataset1	0
condition1	3.8238183279643	0.86	obs_y2		noiseParameter1	dataset1	0
condition1	3.8257578496643703	0.865	obs_y2		noiseParameter1	dataset1	0
condition1	3.8321531517080447	0.87	obs_y2		noiseParameter1	dataset1	0
condition1	3.8313140346226184	0.875	obs_y2		noiseParameter1	dataset1	0
condition1	3.8420133733413477	0.88	obs_y2		noiseParameter1	dataset1	0
condition1	3.8431658132970794	0.885	obs_y2		noiseParameter1	dataset1	0
condition1	3.8472937410438215	0.89	obs_y2		noiseParameter1	dataset1	0
condition1	3.856811041606592	0.895	obs_y2		noiseParameter1	dataset1	0
condition1	3.8660622339074098	0.9	obs_y2		noiseParameter1	dataset1	0
condition1	3.8688061902601745	0.905	obs_y2		noiseParameter1	dataset1	0
condition1	3.8637453317125385	0.91	obs_y2		noiseParameter1	dataset1	0
condition1	3.8705526361437874	0.915	obs_y2		noiseParameter1	dataset1	0
condition1	3.8825977074328275	0.92	obs_y2		noiseParameter1	dataset1	0
condition1	3.8796923927010303	0.925	obs_y2		noiseParameter1	dataset1	0
condition1	3.8871916086409417	0.93	obs_y2		noiseParameter1	dataset1	0
condition1	3.894760969333302	0.935	obs_y2		noiseParameter1	dataset1	0
condition1	3.8933985722199793	0.9400000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.902133799627751	0.9450000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.901059590561754	0.9500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.9084645449166784	0.9550000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.916611900542593	0.96	obs_y2		noiseParameter1	dataset1	0
condition1	3.913656646122462	0.965	obs_y2		noiseParameter1	dataset1	0
condition1	3.9261685552076333	0.97	obs_y2		noiseParameter1	dataset1	0
condition1	3.928899427876353	0.975	obs_y2		noiseParameter1	dataset1	0
condition1	3.9356841876393704	0.98	obs_y2		noiseParameter1	dataset1	0
condition1	3.9389248572481623	0.985	obs_y2		noiseParameter1	dataset1	0
condition1	3.9479511427682823	0.99	obs_y2		noiseParameter1	dataset1	0
condition1	3.9475947748979263	0.995	obs_y2		noiseParameter1	dataset1	0
condition1	3.9499289695028192	1.0	obs_y2		noiseParameter1	dataset1	0
condition1	3.956632702887175	1.0050000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.962821495053064	1.01	obs_y2		noiseParameter1	dataset1	0
condition1	3.96538194583816	1.0150000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.969865620215496	1.02	obs_y2		noiseParameter1	dataset1	0
condition1	3.9714286340022613	1.025	obs_y2		noiseParameter1	dataset1	0
condition1	3.976092761127137	1.03	obs_y2		noiseParameter1	dataset1	0
condition1	3.9776528593634684	1.035	obs_y2		noiseParameter1	dataset1	0
condition1	3.9947238951275508	1.04	obs_y2		noiseParameter1	dataset1	0
condition1	3.9872862102956574	1.045	obs_y2		noiseParameter1	dataset1	0
condition1	3.9939854018659924	1.05	obs_y2		noiseParameter1	dataset1	0
condition1	3.998380740559743	1.055	obs_y2		noiseParameter1	dataset1	0
condition1	4.009338365599102	1.06	obs_y2		noiseParameter1	dataset1	0
condition1	4.009066696468536	1.065	obs_y2		noiseParameter1	dataset1	0
condition1	4.019752634072117	1.07	obs_y2		noiseParameter1	dataset1	0
condition1	4.01652785844045	1.075	obs_y2		noiseParameter1	dataset1	0
condition1	4.024846631098404	1.08	obs_y2		noiseParameter1	dataset1	0
condition1	4.02484609748485	1.085	obs_y2		noiseParameter1	dataset1	0
condition1	4.041346558835622	1.09	obs_y2		noiseParameter1	dataset1	0
condition1	4.032383809632359	1.095	obs_y2		noiseParameter1	dataset1	0
condition1	4.042910836473961	1.1	obs_y2		noiseParameter1	dataset1	0
condition1	4.048701045888273	1.105	obs_y2		noiseParameter1	dataset1	0
condition1	4.0522886503976885	1.11	obs_y2		noiseParameter1	dataset1	0
condition1	4.054334728447047	1.115	obs_y2		noiseParameter1	dataset1	0
condition1	4.059030410298174	1.12	obs_y2		noiseParameter1	dataset1	0
condition1	4.064204579786616	1.125	obs_y2		noiseParameter1	dataset1	0
condition1	4.067895322054133	1.1300000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.076883874970055	1.135	obs_y2		noiseParameter1	dataset1	0
condition1	4.086433672735807	1.1400000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.079605000795987	1.145	obs_y2		noiseParameter1	dataset1	0
condition1	4.080741082083498	1.1500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.090433133819114	1.155	obs_y2		noiseParameter1	dataset1	0
condition1	4.105812315817787	1.16	obs_y2		noiseParameter1	dataset1	0
condition1	4.09640420627468	1.165	obs_y2		noiseParameter1	dataset1	0
condition1	4.110875246324975	1.17	obs_y2		noiseParameter1	dataset1	0
condition1	4.115487875402937	1.175	obs_y2		noiseParameter1	dataset1	0
condition1	4.110762543452021	1.18	obs_y2		noiseParameter1	dataset1	0
condition1	4.1198246208182665	1.185	obs_y2		noiseParameter1	dataset1	0
condition1	4.12863411612218	1.19	obs_y2		noiseParameter1	dataset1	0
condition1	4.124795504182606	1.195	obs_y2		noiseParameter1	dataset1	0
condition1	4.129954683854764	1.2	obs_y2		noiseParameter1	dataset1	0
condition1	4.132823742577344	1.205	obs_y2		noiseParameter1	dataset1	0
condition1	4.135459655702336	1.21	obs_y2		noiseParameter1	dataset1	0
condition1	4.141398802164846	1.215	obs_y2		noiseParameter1	dataset1	0
condition1	4.143438778697445	1.22	obs_y2		noiseParameter1	dataset1	0
condition1	4.153082497085019	1.225	obs_y2		noiseParameter1	dataset1	0
condition1	4.154162315770584	1.23	obs_y2		noiseParameter1	dataset1	0
condition1	4.162756553818636	1.235	obs_y2		noiseParameter1	dataset1	0
condition1	4.159719416144483	1.24	obs_y2		noiseParameter1	dataset1	0
condition1	4.171997361074057	1.245	obs_y2		noiseParameter1	dataset1	0
condition1	4.178510983275207	1.25	obs_y2		noiseParameter1	dataset1	0
condition1	4.171109652427864	1.2550000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.185416529207314	1.26	obs_y2		noiseParameter1	dataset1	0
condition1	4.193400299551857	1.2650000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.18759165644337	1.27	obs_y2		noiseParameter1	dataset1	0
condition1	4.204085737978739	1.2750000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.203226702650772	1.28	obs_y2		noiseParameter1	dataset1	0
condition1	4.202899191455964	1.285	obs_y2		noiseParameter1	dataset1	0
condition1	4.210025542096585	1.29	obs_y2		noiseParameter1	dataset1	0
condition1	4.217007270545612	1.295	obs_y2		noiseParameter1	dataset1	0
condition1	4.219366360901536	1.3	obs_y2		noiseParameter1	dataset1	0
condition1	4.225710471353264	1.305	obs_y2		noiseParameter1	dataset1	0
condition1	4.223929811669713	1.31	obs_y2		noiseParameter1	dataset1	0
condition1	4.232924018616264	1.315	obs_y2		noiseParameter1	dataset1	0
condition1	4.230600720323203	1.32	obs_y2		noiseParameter1	dataset1	0
condition1	4.240498952361702	1.325	obs_y2		noiseParameter1	dataset1	0
condition1	4.241511675325296	1.33	obs_y2		noiseParameter1	dataset1	0
condition1	4.2465995098960745	1.335	obs_y2		noiseParameter1	dataset1	0
condition1	4.259357817029805	1.34	obs_y2		noiseParameter1	dataset1	0
condition1	4.2631185238499745	1.345	obs_y2		noiseParameter1	dataset1	0
condition1	4.265437541889146	1.35	obs_y2		noiseParameter1	dataset1	0
condition1	4.262547244426317	1.355	obs_y2		noiseParameter1	dataset1	0
condition1	4.270222112991914	1.36	obs_y2		noiseParameter1	dataset1	0
condition1	4.2811239263807295	1.365	obs_y2		noiseParameter1	dataset1	0
condition1	4.2809043291463205	1.37	obs_y2		noiseParameter1	dataset1	0
condition1	4.294594030299332	1.375	obs_y2		noiseParameter1	dataset1	0
condition1	4.290700027782286	1.3800000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.294192024622654	1.385	obs_y2		noiseParameter1	dataset1	0
condition1	4.296391219375698	1.3900000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.302644270125623	1.395	obs_y2		noiseParameter1	dataset1	0
condition1	4.305761047098135	1.4000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.313815839483679	1.405	obs_y2		noiseParameter1	dataset1	0
condition1	4.319235155654947	1.41	obs_y2		noiseParameter1	dataset1	0
condition1	4.316053203235432	1.415	obs_y2		noiseParameter1	dataset1	0
condition1	4.31803146670245	1.42	obs_y2		noiseParameter1	dataset1	0
condition1	4.320177131573375	1.425	obs_y2		noiseParameter1	dataset1	0
condition1	4.334660162678079	1.43	obs_y2		noiseParameter1	dataset1	0
condition1	4.332006926537067	1.435	obs_y2		noiseParameter1	dataset1	0
condition1	4.33177655745055	1.44	obs_y2		noiseParameter1	dataset1	0
condition1	4.347139425082712	1.445	obs_y2		noiseParameter1	dataset1	0
condition1	4.36062106090149	1.45	obs_y2		noiseParameter1	dataset1	0
condition1	4.354074665772495	1.455	obs_y2		noiseParameter1	dataset1	0
condition1	4.362077465477156	1.46	obs_y2		noiseParameter1	dataset1	0
condition1	4.363099676959917	1.465	obs_y2		noiseParameter1	dataset1	0
condition1	4.366628368637496	1.47	obs_y2		noiseParameter1	dataset1	0
condition1	4.375393245184751	1.475	obs_y2		noiseParameter1	dataset1	0
condition1	4.374418699362946	1.48	obs_y2		noiseParameter1	dataset1	0
condition1	4.381171106480458	1.485	obs_y2		noiseParameter1	dataset1	0
condition1	4.385719273417495	1.49	obs_y2		noiseParameter1	dataset1	0
condition1	4.385683627469895	1.495	obs_y2		noiseParameter1	dataset1	0
condition1	4.397278198527468	1.5	obs_y2		noiseParameter1	dataset1	0
condition1	4.396453362777438	1.5050000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.398196583560633	1.51	obs_y2		noiseParameter1	dataset1	0
condition1	4.408184943564774	1.5150000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.406154843358075	1.52	obs_y2		noiseParameter1	dataset1	0
condition1	4.414535463510725	1.5250000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.418662487611382	1.53	obs_y2		noiseParameter1	dataset1	0
condition1	4.42779526566133	1.5350000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.429381411637972	1.54	obs_y2		noiseParameter1	dataset1	0
condition1	4.431454169842005	1.545	obs_y2		noiseParameter1	dataset1	0
condition1	4.439475712209592	1.55	obs_y2		noiseParameter1	dataset1	0
condition1	4.446301931744261	1.555	obs_y2		noiseParameter1	dataset1	0
condition1	4.446887232789863	1.56	obs_y2		noiseParameter1	dataset1	0
condition1	4.44873087837196	1.565	obs_y2		noiseParameter1	dataset1	0
condition1	4.447117858183879	1.57	obs_y2		noiseParameter1	dataset1	0
condition1	4.452484405215236	1.575	obs_y2		noiseParameter1	dataset1	0
condition1	4.46014041948839	1.58	obs_y2		noiseParameter1	dataset1	0
condition1	4.463048420419666	1.585	obs_y2		noiseParameter1	dataset1	0
condition1	4.469200641632892	1.59	obs_y2		noiseParameter1	dataset1	0
condition1	4.474553794668988	1.595	obs_y2		noiseParameter1	dataset1	0
condition1	4.4809343720929995	1.6	obs_y2		noiseParameter1	dataset1	0
condition1	4.482505730678913	1.605	obs_y2		noiseParameter1	dataset1	0
condition1	4.489262260233188	1.61	obs_y2		noiseParameter1	dataset1	0
condition1	4.491624261376245	1.615	obs_y2		noiseParameter1	dataset1	0
condition1	4.486707070751721	1.62	obs_y2		noiseParameter1	dataset1	0
condition1	4.4956122394690965	1.625	obs_y2		noiseParameter1	dataset1	0
condition1	4.503439132660495	1.6300000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.502881300677371	1.635	obs_y2		noiseParameter1	dataset1	0
condition1	4.515287007308428	1.6400000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.523736560104842	1.645	obs_y2		noiseParameter1	dataset1	0
condition1	4.526573058037626	1.6500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.524335474488228	1.655	obs_y2		noiseParameter1	dataset1	0
condition1	4.5362899581337786	1.6600000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.534445854828405	1.665	obs_y2		noiseParameter1	dataset1	0
condition1	4.536474189034378	1.67	obs_y2		noiseParameter1	dataset1	0
condition1	4.539447608637007	1.675	obs_y2		noiseParameter1	dataset1	0
condition1	4.545086486176004	1.68	obs_y2		noiseParameter1	dataset1	0
condition1	4.548920894320358	1.685	obs_y2		noiseParameter1	dataset1	0
condition1	4.555687196713352	1.69	obs_y2		noiseParameter1	dataset1	0
condition1	4.559864533098562	1.695	obs_y2		noiseParameter1	dataset1	0
condition1	4.563365733951708	1.7	obs_y2		noiseParameter1	dataset1	0
condition1	4.569564848852222	1.705	obs_y2		noiseParameter1	dataset1	0
condition1	4.5772276430424395	1.71	obs_y2		noiseParameter1	dataset1	0
condition1	4.580342476832812	1.715	obs_y2		noiseParameter1	dataset1	0
condition1	4.573407126217116	1.72	obs_y2		noiseParameter1	dataset1	0
condition1	4.572708871984189	1.725	obs_y2		noiseParameter1	dataset1	0
condition1	4.5929110940383175	1.73	obs_y2		noiseParameter1	dataset1	0
condition1	4.586550648810331	1.735	obs_y2		noiseParameter1	dataset1	0
condition1	4.595997769745611	1.74	obs_y2		noiseParameter1	dataset1	0
condition1	4.59584749669906	1.745	obs_y2		noiseParameter1	dataset1	0
condition1	4.597130897771554	1.75	obs_y2		noiseParameter1	dataset1	0
condition1	4.612121968806477	1.7550000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.617322771873436	1.76	obs_y2		noiseParameter1	dataset1	0
condition1	4.615349876235604	1.7650000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.610225833360916	1.77	obs_y2		noiseParameter1	dataset1	0
condition1	4.623862866642389	1.7750000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.632390043100951	1.78	obs_y2		noiseParameter1	dataset1	0
condition1	4.627905031741757	1.7850000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.639791601737333	1.79	obs_y2		noiseParameter1	dataset1	0
condition1	4.643049404951199	1.795	obs_y2		noiseParameter1	dataset1	0
condition1	4.649990025905964	1.8	obs_y2		noiseParameter1	dataset1	0
condition1	4.652029417766173	1.805	obs_y2		noiseParameter1	dataset1	0
condition1	4.651116147975689	1.81	obs_y2		noiseParameter1	dataset1	0
condition1	4.665393351702552	1.815	obs_y2		noiseParameter1	dataset1	0
condition1	4.6632472158970435	1.82	obs_y2		noiseParameter1	dataset1	0
condition1	4.668026098791523	1.825	obs_y2		noiseParameter1	dataset1	0
condition1	4.667957917390426	1.83	obs_y2		noiseParameter1	dataset1	0
condition1	4.674408241346655	1.835	obs_y2		noiseParameter1	dataset1	0
condition1	4.676500516880821	1.84	obs_y2		noiseParameter1	dataset1	0
condition1	4.683990383059165	1.845	obs_y2		noiseParameter1	dataset1	0
condition1	4.696983289073585	1.85	obs_y2		noiseParameter1	dataset1	0
condition1	4.686673158821248	1.855	obs_y2		noiseParameter1	dataset1	0
condition1	4.689684726092834	1.86	obs_y2		noiseParameter1	dataset1	0
condition1	4.708330961679178	1.865	obs_y2		noiseParameter1	dataset1	0
condition1	4.7045776503310215	1.87	obs_y2		noiseParameter1	dataset1	0
condition1	4.706557680277982	1.875	obs_y2		noiseParameter1	dataset1	0
condition1	4.718754885287473	1.8800000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.715137674405331	1.885	obs_y2		noiseParameter1	dataset1	0
condition1	4.730757597168068	1.8900000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.7294768935117055	1.895	obs_y2		noiseParameter1	dataset1	0
condition1	4.7281006400749295	1.9000000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.744756289822816	1.905	obs_y2		noiseParameter1	dataset1	0
condition1	4.735803832718387	1.9100000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	4.746323361506491	1.915	obs_y2		noiseParameter1	dataset1	0
condition1	4.748352036264355	1.92	obs_y2		noiseParameter1	dataset1	0
condition1	4.757241464650844	1.925	obs_y2		noiseParameter1	dataset1	0
condition1	4.762605525683725	1.93	obs_y2		noiseParameter1	dataset1	0
condition1	4.759453955306631	1.935	obs_y2		noiseParameter1	dataset1	0
condition1	4.759832110699702	1.94	obs_y2		noiseParameter1	dataset1	0
condition1	4.769731152063625	1.945	obs_y2		noiseParameter1	dataset1	0
condition1	4.768419596436857	1.95	obs_y2		noiseParameter1	dataset1	0
condition1	4.7853820317140965	1.955	obs_y2		noiseParameter1	dataset1	0
condition1	4.780530275254341	1.96	obs_y2		noiseParameter1	dataset1	0
condition1	4.782238993467816	1.965	obs_y2		noiseParameter1	dataset1	0
condition1	4.788977933334553	1.97	obs_y2		noiseParameter1	dataset1	0
condition1	4.785742896870945	1.975	obs_y2		noiseParameter1	dataset1	0
condition1	4.791641314640269	1.98	obs_y2		noiseParameter1	dataset1	0
condition1	4.806164762129834	1.985	obs_y2		noiseParameter1	dataset1	0
condition1	4.80134501726498	1.99	obs_y2		noiseParameter1	dataset1	0
condition1	4.803563617889306	1.995	obs_y2		noiseParameter1	dataset1	0
condition1	4.815275213738639	2.0	obs_y2		noiseParameter1	dataset1	0
condition1	4.822496381705102	2.005	obs_y2		noiseParameter1	dataset1	0
condition1	4.824341668852509	2.0100000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	4.829770118706084	2.015	obs_y2		noiseParameter1	dataset1	0
condition1	4.825396118567208	2.02	obs_y2		noiseParameter1	dataset1	0
condition1	4.826263370731972	2.025	obs_y2		noiseParameter1	dataset1	0
condition1	4.844479863143952	2.0300000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	4.8397357673856485	2.035	obs_y2		noiseParameter1	dataset1	0
condition1	4.844160907633583	2.04	obs_y2		noiseParameter1	dataset1	0
condition1	4.855893595190309	2.045	obs_y2		noiseParameter1	dataset1	0
condition1	4.856226513019775	2.05	obs_y2		noiseParameter1	dataset1	0
condition1	4.859813574195291	2.055	obs_y2		noiseParameter1	dataset1	0
condition1	4.872194762325358	2.06	obs_y2		noiseParameter1	dataset1	0
condition1	4.862606194574919	2.065	obs_y2		noiseParameter1	dataset1	0
condition1	4.874321899083603	2.07	obs_y2		noiseParameter1	dataset1	0
condition1	4.874145456546358	2.075	obs_y2		noiseParameter1	dataset1	0
condition1	4.879239806972951	2.08	obs_y2		noiseParameter1	dataset1	0
condition1	4.889451619873175	2.085	obs_y2		noiseParameter1	dataset1	0
condition1	4.888528953122324	2.09	obs_y2		noiseParameter1	dataset1	0
condition1	4.892735929122165	2.095	obs_y2		noiseParameter1	dataset1	0
condition1	4.899406560025897	2.1	obs_y2		noiseParameter1	dataset1	0
condition1	4.896421833414406	2.105	obs_y2		noiseParameter1	dataset1	0
condition1	4.898145307620666	2.11	obs_y2		noiseParameter1	dataset1	0
condition1	4.901181034468409	2.115	obs_y2		noiseParameter1	dataset1	0
condition1	4.900697519165422	2.12	obs_y2		noiseParameter1	dataset1	0
condition1	4.92450185445597	2.125	obs_y2		noiseParameter1	dataset1	0
condition1	4.913012565050337	2.13	obs_y2		noiseParameter1	dataset1	0
condition1	4.92138928216724	2.1350000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	4.92515242443633	2.14	obs_y2		noiseParameter1	dataset1	0
condition1	4.932067567209021	2.145	obs_y2		noiseParameter1	dataset1	0
condition1	4.9386109231829565	2.15	obs_y2		noiseParameter1	dataset1	0
condition1	4.942866846527672	2.1550000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	4.939765035179074	2.16	obs_y2		noiseParameter1	dataset1	0
condition1	4.945847953883497	2.165	obs_y2		noiseParameter1	dataset1	0
condition1	4.952099275452941	2.17	obs_y2		noiseParameter1	dataset1	0
condition1	4.953491754777899	2.1750000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	4.966716000965579	2.18	obs_y2		noiseParameter1	dataset1	0
condition1	4.965201798815628	2.185	obs_y2		noiseParameter1	dataset1	0
condition1	4.9704327966805835	2.19	obs_y2		noiseParameter1	dataset1	0
condition1	4.9740934720901215	2.195	obs_y2		noiseParameter1	dataset1	0
condition1	4.980649832082414	2.2	obs_y2		noiseParameter1	dataset1	0
condition1	4.979724885649879	2.205	obs_y2		noiseParameter1	dataset1	0
condition1	4.976371299672471	2.21	obs_y2		noiseParameter1	dataset1	0
condition1	4.9888339585526555	2.215	obs_y2		noiseParameter1	dataset1	0
condition1	4.987595534328831	2.22	obs_y2		noiseParameter1	dataset1	0
condition1	4.992209571356238	2.225	obs_y2		noiseParameter1	dataset1	0
condition1	5.00178265356883	2.23	obs_y2		noiseParameter1	dataset1	0
condition1	5.009046026982404	2.235	obs_y2		noiseParameter1	dataset1	0
condition1	5.006955159727402	2.24	obs_y2		noiseParameter1	dataset1	0
condition1	5.012391746976557	2.245	obs_y2		noiseParameter1	dataset1	0
condition1	5.023374144130888	2.25	obs_y2		noiseParameter1	dataset1	0
condition1	5.020037694511068	2.255	obs_y2		noiseParameter1	dataset1	0
condition1	5.035886766533193	2.2600000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	5.0296492843317875	2.265	obs_y2		noiseParameter1	dataset1	0
condition1	5.021934145440203	2.27	obs_y2		noiseParameter1	dataset1	0
condition1	5.038568691032637	2.275	obs_y2		noiseParameter1	dataset1	0
